x,y,z
1.766796722412109375e+02,1.566797027587890625e+02,7.229569911956787109e+00
6.136620044708251953e+00,1.951195220947265625e+02,1.956002655029296875e+02
5.223897171020507812e+01,9.859365844726562500e+01,2.528814315795898438e+01
5.159658813476562500e+01,8.839636993408203125e+01,2.516974067687988281e+01
9.952130889892578125e+01,1.419153747558593750e+02,1.722640228271484375e+02
1.927950897216796875e+02,1.931087799072265625e+02,7.633716583251953125e+01
1.933323364257812500e+02,1.959110107421875000e+02,7.267327880859375000e+01
8.228814697265625000e+01,1.164700241088867188e+02,1.774031372070312500e+02
9.311297607421875000e+01,1.314150695800781250e+02,1.832375793457031250e+02
9.882914733886718750e+01,1.294948425292968750e+02,1.744347686767578125e+02
1.512687225341796875e+02,1.123030471801757812e+02,2.451396560668945312e+01
1.509433441162109375e+02,1.134903182983398438e+02,4.281624984741210938e+01
1.400218200683593750e+02,1.068398590087890625e+02,4.287630081176757812e+01
1.465782775878906250e+02,1.071085891723632812e+02,3.289139938354492188e+01
1.934299621582031250e+02,9.345983123779296875e+01,1.930543975830078125e+02
1.864799804687500000e+02,1.039687805175781250e+02,1.928860626220703125e+02
1.927704162597656250e+02,9.667968750000000000e+01,1.833593750000000000e+02
1.868656616210937500e+02,9.280809783935546875e+01,1.929067077636718750e+02
6.363350677490234375e+01,7.325634765625000000e+01,1.631701278686523438e+01
5.196910095214843750e+01,1.926297149658203125e+02,1.750980987548828125e+02
4.312497711181640625e+01,1.918756256103515625e+02,1.643841705322265625e+02
7.036877632141113281e+00,1.588430786132812500e+02,1.852703857421875000e+02
7.681203460693359375e+01,4.720719146728515625e+01,1.000738220214843750e+02
2.383333587646484375e+01,1.711666717529296875e+02,1.855000000000000000e+02
2.291667175292968750e+01,1.754166717529296875e+02,1.929166412353515625e+02
2.820802688598632812e+00,1.913207550048828125e+02,2.002043151855468750e+01
3.850249862670898438e+01,1.002507934570312500e+02,1.653754882812500000e+02
1.406961917877197266e+01,1.922340698242187500e+02,2.159777259826660156e+01
5.570704936981201172e+00,1.900857238769531250e+02,2.511593627929687500e+01
7.603575134277343750e+01,1.140421752929687500e+02,8.364305114746093750e+01
7.583361053466796875e+01,1.222882385253906250e+02,8.943914794921875000e+01
2.598967933654785156e+01,1.682373657226562500e+02,8.875019073486328125e+00
8.145998382568359375e+01,1.215084762573242188e+02,8.226724243164062500e+01
8.499050140380859375e+01,1.142335205078125000e+02,7.775068664550781250e+01
2.160290527343750000e+01,3.429059219360351562e+01,1.806311035156250000e+02
1.576597118377685547e+01,4.037788772583007812e+01,1.830244140625000000e+02
1.868026351928710938e+01,3.717748260498046875e+01,1.724728698730468750e+02
1.822078247070312500e+02,1.665605926513671875e+02,7.765396118164062500e+01
1.333333396911621094e+01,2.333333587646484375e+01,1.933333129882812500e+02
8.205566406250000000e+01,5.146745681762695312e+01,1.724487495422363281e+01
5.998508071899414062e+01,8.315181732177734375e+01,1.775959587097167969e+01
7.776368141174316406e+00,7.728110504150390625e+01,1.358547058105468750e+02
8.174852371215820312e+00,6.765845489501953125e+01,1.438924713134765625e+02
9.872673988342285156e+00,7.727378845214843750e+01,1.440507049560546875e+02
1.742863655090332031e+01,6.893464660644531250e+01,1.749864196777343750e+02
2.123482513427734375e+01,6.466519927978515625e+01,1.813149566650390625e+02
4.296138381958007812e+01,3.461256790161132812e+01,1.924209289550781250e+02
3.208005142211914062e+01,3.915943908691406250e+01,1.840638427734375000e+02
3.452315139770507812e+01,4.678120422363281250e+01,1.889918212890625000e+02
4.399211502075195312e+01,3.924187469482421875e+01,1.850818786621093750e+02
7.707766532897949219e+00,9.379824066162109375e+01,1.329879608154296875e+02
7.838597297668457031e+00,7.684454345703125000e+01,1.771504211425781250e+02
1.690242004394531250e+02,1.268488082885742188e+02,8.405973815917968750e+01
1.927160491943359375e+02,1.505178985595703125e+02,7.651068878173828125e+01
1.911442718505859375e+02,1.592378540039062500e+02,8.713657379150390625e+01
1.844318695068359375e+02,1.504542694091796875e+02,8.405960845947265625e+01
1.913824005126953125e+02,1.502207183837890625e+02,8.680706787109375000e+01
3.504367446899414062e+01,9.094720840454101562e+00,1.758181915283203125e+02
1.571438312530517578e+01,8.732338714599609375e+01,1.880849456787109375e+02
6.593306732177734375e+01,1.571394653320312500e+02,1.926424560546875000e+02
6.680427551269531250e+01,1.465482330322265625e+02,1.926420135498046875e+02
7.237083435058593750e+01,1.587921142578125000e+02,1.922034149169921875e+02
2.320493698120117188e+01,9.028108215332031250e+01,1.821986083984375000e+02
1.734908866882324219e+01,8.403467559814453125e+01,1.780922241210937500e+02
7.909263610839843750e+00,1.142408218383789062e+02,1.779290008544921875e+02
5.987617874145507812e+01,9.013101959228515625e+01,2.550560379028320312e+01
1.333333396911621094e+01,1.433333435058593750e+02,1.933333129882812500e+02
6.666669845581054688e+00,1.933333129882812500e+02,1.833333282470703125e+02
5.356610488891601562e+01,7.416007232666015625e+01,1.630619430541992188e+01
4.972433090209960938e+01,8.603701019287109375e+01,1.689761161804199219e+01
5.747155380249023438e+01,7.678046417236328125e+01,7.921552181243896484e+00
5.957089996337890625e+01,9.664887237548828125e+01,3.258054351806640625e+01
6.783332824707031250e+01,1.143823776245117188e+02,1.921551208496093750e+02
6.845426559448242188e+00,1.933883056640625000e+02,1.732824096679687500e+02
7.254071235656738281e+00,1.769245605468750000e+02,1.728883666992187500e+02
9.925113677978515625e+01,4.662940597534179688e+01,1.484289703369140625e+02
2.824283599853515625e+01,8.427860260009765625e+01,1.698313751220703125e+02
1.994908142089843750e+01,7.740788269042968750e+01,1.703915100097656250e+02
2.164165878295898438e+01,8.344371795654296875e+01,1.649629058837890625e+02
1.921936798095703125e+02,5.766667938232421875e+01,1.753333129882812500e+02
1.927403717041015625e+02,6.677082824707031250e+01,1.835416564941406250e+02
1.926362762451171875e+02,5.657326126098632812e+01,1.839349365234375000e+02
2.706230735778808594e+01,7.688607788085937500e+01,1.617285614013671875e+02
1.315208282470703125e+02,8.488220977783203125e+01,8.818878173828125000e+01
1.751172027587890625e+02,1.759033813476562500e+02,4.155401992797851562e+01
1.748502044677734375e+02,1.765970764160156250e+02,2.893546485900878906e+01
6.911481857299804688e+00,6.798019886016845703e+00,1.653385467529296875e+02
7.397270202636718750e+01,1.031054992675781250e+02,1.751332702636718750e+02
7.897817230224609375e+01,9.493276214599609375e+01,1.731958007812500000e+02
8.046534729003906250e+01,9.769591522216796875e+01,1.835493011474609375e+02
1.483869075775146484e+01,6.248707962036132812e+01,1.607848663330078125e+02
1.792717933654785156e+01,6.057490158081054688e+01,1.723668365478515625e+02
1.384596347808837891e+01,5.441144180297851562e+01,1.620393829345703125e+02
8.208158493041992188e+00,3.241653442382812500e+01,1.615644836425781250e+02
4.256306457519531250e+01,4.063074111938476562e+01,1.161435470581054688e+02
6.341428375244140625e+01,7.863339424133300781e+00,1.395950927734375000e+02
1.660489807128906250e+02,1.767536926269531250e+02,4.198767089843750000e+01
1.333333396911621094e+01,6.666669845581054688e+00,1.466666564941406250e+02
1.818966827392578125e+02,1.496388854980468750e+02,5.987511444091796875e+01
4.752531814575195312e+01,1.310183410644531250e+02,1.899427490234375000e+02
4.380953598022460938e+01,1.402380828857421875e+02,1.917650909423828125e+02
1.831674499511718750e+02,1.596895446777343750e+02,6.892953491210937500e+01
9.347311973571777344e+00,8.658824920654296875e+01,1.146714553833007812e+02
7.313969612121582031e+00,9.683641052246093750e+01,1.767209014892578125e+02
7.695743560791015625e+00,6.634485626220703125e+01,1.528984680175781250e+02
8.543856620788574219e+00,7.758685302734375000e+01,1.671328735351562500e+02
3.222890853881835938e+01,7.107619476318359375e+01,1.792274780273437500e+02
4.466106796264648438e+01,6.868118286132812500e+01,1.848569488525390625e+02
1.595939826965332031e+01,1.338166961669921875e+02,1.851099700927734375e+02
8.251042366027832031e+00,1.272648239135742188e+02,1.757678222656250000e+02
9.472497558593750000e+01,4.773871231079101562e+01,4.561415481567382812e+01
4.306912994384765625e+01,1.034369430541992188e+02,1.925310516357421875e+02
9.894229125976562500e+01,3.114219284057617188e+01,3.278404235839843750e+01
9.062584686279296875e+01,2.792288589477539062e+01,3.888624954223632812e+01
1.573576831817626953e+01,1.154943466186523438e+02,1.854467163085937500e+02
8.134150695800781250e+01,2.587576103210449219e+01,2.608107185363769531e+01
7.461890220642089844e+00,1.675768432617187500e+02,1.781061859130859375e+02
1.747579956054687500e+02,1.224254684448242188e+02,3.275828933715820312e+01
1.750637512207031250e+02,1.255062408447265625e+02,1.627409172058105469e+01
1.749299163818359375e+02,1.134789657592773438e+02,2.793603706359863281e+01
1.628812713623046875e+02,1.197431793212890625e+02,2.455920600891113281e+01
1.710144958496093750e+02,1.315247650146484375e+02,2.415086555480957031e+01
1.835305328369140625e+02,1.277617950439453125e+02,2.776548957824707031e+01
1.831850585937500000e+02,1.256011352539062500e+02,1.886758422851562500e+01
7.973418235778808594e+00,1.037511825561523438e+02,9.575263214111328125e+01
8.754681396484375000e+01,1.041427001953125000e+02,2.396995544433593750e+01
1.892489166259765625e+02,1.135889587402343750e+02,3.184132003784179688e+01
1.832421112060546875e+02,1.143423233032226562e+02,2.363997077941894531e+01
1.832789611816406250e+02,1.163026657104492188e+02,4.008386993408203125e+01
1.756259613037109375e+02,1.307803955078125000e+02,3.770446395874023438e+01
1.837688751220703125e+02,1.259736480712890625e+02,4.089132690429687500e+01
8.333338737487792969e+00,1.383333587646484375e+02,1.666666564941406250e+02
1.147086486816406250e+02,1.120806884765625000e+02,2.461180686950683594e+01
1.000446090698242188e+02,1.168940734863281250e+02,2.663208770751953125e+01
1.588750267028808594e+01,1.844118041992187500e+02,1.580532531738281250e+02
6.911481857299804688e+00,6.798019886016845703e+00,1.553385314941406250e+02
3.666666412353515625e+01,6.666669845581054688e+00,1.933333129882812500e+02
9.045522308349609375e+01,3.378558731079101562e+01,1.298012390136718750e+02
9.166838836669921875e+01,3.059643363952636719e+01,1.432463378906250000e+02
9.420742034912109375e+01,2.520085525512695312e+01,1.334019165039062500e+02
9.205432128906250000e+01,3.726499938964843750e+01,1.389155883789062500e+02
1.333333396911621094e+01,6.666669845581054688e+00,1.566666717529296875e+02
1.333712196350097656e+01,1.896342277526855469e+01,1.533869781494140625e+02
9.377188110351562500e+01,2.846212196350097656e+01,1.215615310668945312e+02
1.333333396911621094e+01,6.666669845581054688e+00,1.666666564941406250e+02
2.491252708435058594e+01,9.649538040161132812e+00,1.624482879638671875e+02
3.704909515380859375e+01,5.698869323730468750e+01,1.924598846435546875e+02
3.272285461425781250e+01,6.712950897216796875e+01,1.912687835693359375e+02
5.483879852294921875e+01,1.466737079620361328e+01,1.423729248046875000e+02
5.580930709838867188e+01,1.501281070709228516e+01,1.322007446289062500e+02
4.662777328491210938e+01,1.463198661804199219e+01,1.381180572509765625e+02
6.229217147827148438e+01,4.565771102905273438e+01,1.842155761718750000e+02
6.807765960693359375e+01,5.527398681640625000e+01,1.839236755371093750e+02
7.166694641113281250e+00,4.128407287597656250e+01,1.438462066650390625e+02
7.024499893188476562e+00,5.259088516235351562e+01,1.546602172851562500e+02
4.820357894897460938e+01,2.837876129150390625e+01,1.201311492919921875e+02
3.988324737548828125e+01,3.086184501647949219e+01,1.182797851562500000e+02
4.996574783325195312e+01,3.584218978881835938e+01,1.150502319335937500e+02
4.957198715209960938e+01,2.888049507141113281e+01,1.108231048583984375e+02
3.686402893066406250e+01,1.745256805419921875e+02,1.345408630371093750e+02
2.569544601440429688e+01,1.748330688476562500e+02,1.355597229003906250e+02
8.823203086853027344e+00,9.422890472412109375e+01,1.227246093750000000e+02
2.974082183837890625e+01,3.017899703979492188e+01,1.113307952880859375e+02
3.076428222656250000e+01,4.505228042602539062e+01,1.114331359863281250e+02
3.132359695434570312e+01,3.724494171142578125e+01,1.178838806152343750e+02
2.542106437683105469e+01,6.894971466064453125e+01,1.698329315185546875e+02
3.099438667297363281e+01,7.685428619384765625e+01,1.709538879394531250e+02
8.088476181030273438e+00,9.498044586181640625e+01,1.596777954101562500e+02
5.344438171386718750e+01,9.725070953369140625e+01,1.840839233398437500e+02
4.219224929809570312e+01,9.709415435791015625e+01,1.823122558593750000e+02
4.695634841918945312e+01,9.651687622070312500e+01,1.925878601074218750e+02
5.213114929199218750e+01,1.041867828369140625e+02,1.919294891357421875e+02
1.950000000000000000e+02,5.000000953674316406e+00,1.850000152587890625e+02
1.952176055908203125e+02,6.368167877197265625e+00,1.939353332519531250e+02
7.397444248199462891e+00,1.860604095458984375e+02,1.667516479492187500e+02
7.338116168975830078e+00,1.469128417968750000e+02,1.564870758056640625e+02
6.949652671813964844e+00,1.937157135009765625e+02,1.648594512939453125e+02
7.229569911956787109e+00,1.766796722412109375e+02,1.566797027587890625e+02
6.728202342987060547e+00,1.864199981689453125e+02,1.361387786865234375e+02
1.668765869140625000e+02,1.137346725463867188e+02,6.159696960449218750e+01
1.818912200927734375e+02,1.155260925292968750e+02,6.703967285156250000e+01
6.911481857299804688e+00,6.798019886016845703e+00,1.453385314941406250e+02
1.766125335693359375e+02,1.267877655029296875e+02,7.446443939208984375e+01
1.832942352294921875e+02,1.174065017700195312e+02,7.564315795898437500e+01
1.746937408447265625e+02,1.324752502441406250e+02,6.812155151367187500e+01
4.950804901123046875e+01,5.611371231079101562e+01,1.923628082275390625e+02
6.911481857299804688e+00,6.798019886016845703e+00,1.353385162353515625e+02
7.672382354736328125e+00,1.405618953704833984e+01,1.434983978271484375e+02
1.760826263427734375e+02,1.239480819702148438e+02,5.850276947021484375e+01
2.079320335388183594e+01,3.247430419921875000e+01,1.651936798095703125e+02
1.548097324371337891e+01,3.739981842041015625e+01,1.630761260986328125e+02
2.001910209655761719e+01,2.555701446533203125e+01,1.537254638671875000e+02
3.290991973876953125e+01,2.641104316711425781e+01,1.248754119873046875e+02
7.187129497528076172e+00,4.262990570068359375e+01,1.537000427246093750e+02
6.920529174804687500e+01,4.784320449829101562e+01,1.058076782226562500e+02
3.736391448974609375e+01,2.364923286437988281e+01,1.131984786987304688e+02
4.783012771606445312e+01,2.134022903442382812e+01,1.157707519531250000e+02
7.883989334106445312e+00,5.311692047119140625e+01,1.412821655273437500e+02
8.177145004272460938e+00,9.448949432373046875e+01,1.406077575683593750e+02
4.220365142822265625e+01,9.617486000061035156e+00,1.046685028076171875e+02
4.047604370117187500e+01,8.830488204956054688e+00,9.618096160888671875e+01
7.664562988281250000e+01,7.688166046142578125e+01,1.921211395263671875e+02
1.285783233642578125e+02,1.066420745849609375e+02,1.684616241455078125e+02
1.491956481933593750e+02,7.549689483642578125e+01,1.827271728515625000e+02
1.420594024658203125e+02,7.772393035888671875e+01,1.916132812500000000e+02
1.500000000000000000e+02,8.693005371093750000e+01,1.913374176025390625e+02
1.513918914794921875e+02,1.014839706420898438e+02,1.818108978271484375e+02
1.487911224365234375e+02,9.626135253906250000e+01,1.920607910156250000e+02
1.574903411865234375e+02,9.463685607910156250e+01,1.829073791503906250e+02
4.329908370971679688e+01,7.238513946533203125e+00,1.367162475585937500e+02
3.120306587219238281e+01,9.566063880920410156e+00,1.429001922607421875e+02
3.717266845703125000e+01,1.686071968078613281e+01,1.435023498535156250e+02
